token_final,label
"['코로나', '로부터', '학생', '들', '의', '안전', '을', '지켜주세요', '수능', '전', '일주일', '학생', '코로나', '확산', '방지', '위해', '대면', '수업', '중지', '온라인', '클래스', '수업', '진행', '수능', '이', '시점', '현재', '코로나', '확', '진자', '수', '명', '불구', '교육부', '및', '문체부', '조치', '취하', '바로', '다음주', '당장', '학생', '학교', '등교', '시작', '부모', '시민', '입장', '매우', '뿐', '정부', '코로나', '확산', '방지', '위', '해', '수능', '후', '대다수', '학생', '외부', '활동', '것', '예상', '확', '진자', '수', '급증', '것', '또', '다시', '코로나', '경보', '단계', '것', '따라서', '문제', '방지', '앞', '사람', '건강', '활동', '위해', '학생', '다음주', '학교', '등교', '주장', '바']",No
"['있는', '사람', '만', '더', '버', '는', '재난', '상황', '전월세', '감면', '법', '을', '통과', '시켜주십시오', '코로나', '재난', '발생', '시', '서민', '일자리', '하나', '찾기', '의식주', '중', '주거', '대해', '목숨', '대부분', '누구', '자식', '주거', '위해', '피땀', '월세', '일자리', '납부', '누구', '생계', '유지', '위해', '자엽', '업유', '월세', '부모', '대신', '일', '제', '친구', '월세', '자', '영업', '재난', '시', '자만', '돈', '더', '버', '형태', '건물', '주', '재난', '시', '전월세', '법', '통과']",No
"['코로나', '자가', '격리', '자', '음성', '판정', '받음', '자녀', '인', '중', '3', '학생', '의', '기말고사', '응시', '기회', '박탈', '광주', '광산구', '첨단', '위치', '중학교', '학년', '학부모', '중', '학생', '엄마', '코호트', '격리', '대상자', '코로나', '검사', '실시', '당일', '오후', '음성', '판정', '가족', '자가', '격리', '상일', '경우', '학생', '학교', '등교', '당', '학교', '수', '목', '이틀', '기말고사', '실시', '광주', '광역시', '교육청', '문의', '결과', '해당', '중', '학생', '학교', '등교', '기말고사', '응시', '수', '따라서', '기말고사', '중간고사', '성적', '대체', '중', '학생', '학년', '중간고사', '공부', '최', '하위', '성적', '담임', '선생님', '진로', '고등학교', '상담', '실시', '결과', '고등학교', '지원', '인문', '고등학교', '지원', '기말고사', '준비', '조금', '성적', '인문', '고등학교', '응시', '결과', '보기', '기말고사', '준비', '자가', '격리', '가족', '시험', '응시', '수', '수능시험', '일', '코로나', '확', '진자', '시험', '자가', '격리', '가족', '시험', '못', '생각', '당', '학생', '금번', '기말고사', '인생', '로', '해당', '순간', '가장', '순간', '응시', '기회', '응시', '기말고사', '성적', '인문', '탈락', '수긍', '수', '중간고사', '성적', '그대로', '반영', '탈락', '코로나', '자가', '격리', '판정', '아들', '장래', '부모', '심정은', '평생', '죄책감', '수', '코로나', '확', '진자', '학생', '일생', '결정', '수', '순간', '응시', '기회', '박탈', '교육청', '선처', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['동물병원', '반려견', '페브리즈', '사건', '존경', '대통령', '최근', '문제', '반려견', '페브리즈', '사건', '이', '대해', '다음', '껀', '대한', '조사', '법적', '책임', '제도', '개선', '바', '동물병원', '반려견', '치주염', '치료', '위해', '마취', '과정', '수술', '후', '입냄새', '마취', '강아지', '탈취', '제', '바디', '미스트', '향수', '등', '뿌리', '머리', '향수', '향', '것', '행위', '등', '깔깔', '거리', '실험동물', '마냥', '행위', '사건', '반려', '충격', '현재', '영상', '사람', '충격', '분노', '슬픔', '끝내', '그', '강아지', '더욱', '분노', '금치', '못', '이', '대한', '진상', '조사', '행위', '대한', '처벌', '치주염', '치료', '위', '마취', '왜', '대한', '진상', '조사', '더', '문제', '이', '사건', '그동안', '해당', '병원', '수술', '반드시', '것', '겁', '주거', '쪽', '슬개골', '수술', '등', '과', '다한', '의료행위', '돈', '의혹', '것', '심지어', '소문', '다른', '강아지', '엑스레이', '사진', '수술', '이야기', '사실', '확인', '내용', '또한', '의사', '이유', '수술', '등', '다른', '사람', '수술', '의혹', '이', '대한', '의사', '현재', '수술', '가능', '대한', '진실', '개명', '이', '병원', '해당', '지역', '반려', '이용', '곳', '예측', '그', '병원', '이용', '시민', '걱정', '점점', '이', '대한', '진상', '조사', '법적', '책임', '청원', '가장', '동물병원', '및', '동물', '미용실', '설치', '및', '녹화', '법적', '의무', '보호자', '경우', '영상', '제공', '수', '법', '제도', '반려', '보험', '비용', '걱정', '불안', '제도', '개선', '청원', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",Yes
"['수도권', '광역철도', '노선', '인', '노선', '을', '기존', '에', '예정', '되어', '있던', '경기도', '로', '개설', '이', '되게', '적극', '추진', '해주십', '쇼', '수도권', '광역', '철도', '노선', '노선', '이', '노선', '서울', '포함', '서울', '외곽', '위치', '수도권', '경기도', '지역', '출퇴근', '교통', '문제', '해소', '위해', '기획', '노선', '인걸', '별', '근거', '내용', '인천', '위치', '청', '지역', '청와대', '토론', '방', '비롯', '국민', '청원', '아주', '일', '존경', '문재인', '대통령', '비롯', '각', '행정부', '장관', '인천', '청', '지역', '인천공항', '연결', '공항철도', '인천', '청', '인천공항', '리무진', '버스', '배치', '것', '지금', '적자', '나라', '예산', '피해', '기존', '사람', '이용', '적자', '나', '와중', '나라', '정말', '사업인', '노선', '인천공항', '생각', '이건', '세금', '낭비', '앞', '미래', '꼭', '도시', '생각', '그동안', '시골', '농촌', '이미지', '경기도', '김포시', '본격', '시행', '한강', '신도시', '사업', '이제', '완성', '경기도', '김포시', '이제', '인구', '도시', '서울', '출퇴근', '인구', '비중', '서울', '집값', '폭등', '김포', '이주하', '시민', '비중', '지금', '김포', '수도권', '광역버스', '버스', '경전철', '김포', '골드', '라인', '이', '개', '교통', '편', '지금', '인구', '수', '그', '교통', '편이', '턱', '다수', '시민', '피해', '사례', '이', '문제', '해결', '책', '김포', '한강', '신도시', '노선', '우리', '대한민국', '경제', '방면', '서울시', '다음', '임무', '담당', '경기도', '더', '연결', '경기도', '도민', '포함', '수도권', '시민', '모두', '이득', '현상', '것', '지역', '무조건', '내', '집값', '하나', '것', '우리', '대한민국', '다수', '시민', '세금', '사용', '함', '또', '다시', '나라', '이득', '시너지', '현상', '이', '모든', '것', '경기도', '김포시', '노선', '감히', '저', '더', '시민', '자가용', '대신', '대중교통', '애용', '환경문제', '더욱', '생각', '기존', '예정', '대로', '노선', '경기도', '김포시', '유치', '저', '의견']",Yes
"['벼랑', '끝', '에', '서있는', '자영', '업자', '대책', '지원이', '절실', '합니다', '살', '살', '아들', '자영', '업자', '평', '가게', '우리', '가족', '삶', '희망', '미래', '하루', '쉬', '장사', '코로나', '모두', '이번', '영업', '제한', '자영', '업자', '더욱', '시기', '영업', '제한', '영업', '제한', '이', '버티고', '코로나', '대출', '버티고', '자영', '업자', '수십', '수백', '코로나', '대출', '버티고', '자영', '업자', '이번', '영업', '제한', '정말', '시련', '오늘', '속보', '가속', '주', '더', '연장', '처음', '단계', '준', '방역', '조치', '가야', '땜질', '처방', '대낮', '집단', '감염', '확산', '상황', '계속', '자영', '업자', '희생', '강요', '함', '주간', '영업', '제한', '대낮', '영업', '곳', '학원', '학교', '교회', '등', '집단', '감염', '왜', '자영', '업자', '피해', '도대체', '번', '자영', '업자', '대책', '코로나', '대출', '전', '시행', '임대', '운동', '더', '언론', '노출', '월세', '안', '아주', '건물', '주가', '대부분', '일지', '대책', '더', '제발', '재난', '원금', '월세', '대출', '이자', '보태', '상황', '어도', '적자', '가게', '둘', '생각', '또한', '포장', '배달', '허용', '다한', '포장', '배달', '술집', '더욱', '제발', '자영', '업자', '제대로', '정책', '대책', '좀', '마련']",Yes
"['코로나', '전쟁', '에', '왜', '자영', '업자', '만', '일방', '적', '총', '알받이', '가', '되나요', '대출', '원리금', '임대료', '같이', '멈춰야', '합니다', '코로나', '규제', '방향', '한해', '동안', '보고', '거의', '이상', '자영', '업자', '희생', '우리', '자영', '업자', '가장', '돈', '자영', '업자', '돈', '못버는건', '희생', '생각', '집합', '금지', '때', '그', '마이너스', '왜', '자영', '업자', '만', '책임', '지라', '그게', '이해', '자영', '업자', '코로나', '위해', '기타', '이유', '대출', '사람', '거의', '그', '원리금', '매달', '또', '매월', '임대료', '기세', '기타', '공과금', '납부', '사용', '만큼', '지불', '코로나', '규제', '때문', '사용', '못', '부분', '대해', '서도', '자영', '업자', '그', '책임', '지고', '납부', '상황', '이해', '자영', '업자', '코로나', '집합', '금지', '대출', '원리금', '그', '기간', '정지', '임대료', '그', '기간', '정지', '공과금', '사용', '못', '부분', '대한', '금액', '정지', '각종', '세금', '납부', '정지', '돈', '납부', '모든', '집합', '금지', '기간', '정지', '돈', '부분', '인정', '매장', '시설', '시스템', '운영', '위해', '발생', '비용', '대출', '원리금', '그대로', '지출', '마이너스', '발생', '마이너스', '부분', '왜', '코로나', '전쟁', '자영', '업자', '알받이', '내', '하나요', '왜', '자영', '업자', '희생', '하나요', '우리', '살기', '위해', '다시', '상황', '가면', '큰일', '나기', '절실', '호소', '이제', '대출', '집도', '줄', '거의', '개월', '일보', '직전', '이제', '자', '영업', '집합', '금지', '집합', '금지', '대출', '원리금', '정지', '달라', '임대료', '집합', '금지', '때문', '사용', '못', '공과금', '부분', '제발', '마지막', '생명', '줄', '마저', '전', '절규', '호소']",Yes
"['일안하고', '나랏돈', '으로', '월급', '100', '프로', '받아가는', '기업', '부산', '딜러', '과도', '복지', '고발', '한국', '여러', '카지노', '바', '기', '청원', '글', '지금', '국민', '코로나', '시간', '마음', '경제', '타격', '생계', '실정', '직원', '온갖', '복지', '혜택', '누리', '코로나', '출근', '안', '오히려', '월급', '다른', '지점', '은', '평소', '업', '무량', '치', '부산', '점', '코로나', '이전', '업', '무량', '연봉', '도', '월급', '일부', '나라', '지침', '휴장', '은', '휴장', '때', '급여', '를', '집', '재택근무', '카지노', '재택근무', '마찬가지', '직원', '역시', '표현', '한해', '거의', '일', '월급', '로', '지난', '휴장', '지금', '휴장', '직원', '딜러', '업무', '은', '월급', '꿀', '얘기', '휴장', '이후', '정상', '업무', '후', '베이커리', '선물', '세트', '아이스크림', '냉장고', '무료', '비치', '등등', '과도', '복지', '평소', '매출량', '부산', '지점', '직원', '출근', '시', '헤어', '메이크업', '전문가', '무료', '마사지', '무료', '취미', '생활비', '지원', '동호회', '원금', '무료', '헬스장', '외국어', '학원', '무료', '무료', '예방접종', '각종', '콘도', '무료', '이용', '지점', '고급', '식당', '식사', '출장', '명목', '직원', '해외여행', '휴무', '횟수', '틈틈이', '각종', '선물', '복지', '이벤트', '대기업', '혜택', '누리', '회사', '생활', '회사', '어려움', '직원', '체감', '한국', '모든', '카지노', '비교', '때', '업', '무량', '대비', '연봉', '다른', '지점', '직원', '쉬', '휴가', '때', '부산', '딜러', '대부분', '연', '이상', '자녀', '학교', '결석', '해외여행', '결과', '개인', '생각', '회사', '공기업', '사회', '얼', '기여', '적자', '지속', '회사', '달리', '직원', '과도', '복지', '혜택', '대해', '고발', '지금', '온', '국민', '때', '직원', '월', '휴가', '자랑', '평소', '복지로', '직원', '회사', '대한', '만족도', '입사', '직원', '외국어', '등', '능력', '평가', '입사', '초창', '기', '능력', '무관', '입사', '수', '회사', '능력', '대비', '연봉', '모든', '복지', '생활', '대부분', '직원', '위화', '감', '조성', '월급', '얘기', '직원', '자괴', '감', '이듭', '니', '나라', '나랏돈', '월급', '공기업', '직원', '나랏돈', '빈익', '빈부', '익', '조장', '직원', '생각', '복지', '사회', '이웃', '위해', '더', '요청', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['부동산', '관련', '세금', '기준', '을', '구입', '가로', '바꿔야', '합니다', '홍길동', '세명', '자녀', '시민', '옆', '동네', '재산세', '종부세', '때', '홍길동', '자기', '동네', '동네', '홍길동', '자신', '무관', '생각', '당장', '자기', '동네', '상관', '것', '세금', '오른', '여파', '옆', '옆', '연', '가격', '세금', '반영', '수', '우리', '동네', '집값', '전세', '값', '가령', '라면', '라면', '생산', '단계', '유통', '단계', '관련', '세금', '소비자', '나', '생산', '유통', '과정', '오른', '세금', '무관', '생각', '오른', '세금', '라면', '가격', '반영', '부동산', '옆', '동네', '우리', '동네', '세금', '원가', '반영', '특정', '지역', '게', '무', '관할', '것', '생각', '우리', '지역', '것', '서민', '고통', '재산세', '종부세', '도세', '등등', '세금', '기준', '일', '주택', '주택', '몇', '년', '보유', '등등', '저런', '조건', '따라서', '아주', '관련', '공무원', '세무사', '혼란', '신문', '기사도', '부동산', '세', '기준', '우리나라', '미국', '캘리포니아', '처럼', '구입', '당시', '가격', '보', '유세', '기준', '하자', '시민운동', '청원', '본인', '구입', '때', '백만원', '가치', '본인', '스스로', '판단', '백만원', '계속', '백만원', '것', '세금', '기준', '백만원', '만약', '집', '때', '만약', '백만원', '판다', '가정', '그', '차액', '즉', '양도', '차액', '도세', '보유', '취득', '가격', '기준', '하자', '청원', '래야', '나중', '정권', '인위', '정책', '재산세', '종부세', '도세', '부담', '변경', '시민', '혼란', '막', '수', '만약', '나중', '집', '때', '그', '가치', '상승', '연', '상승', '만큼', '즉', '취득', '매도', '가격', '차이', '도세', '내', '조세', '정의', '합당', '지금', '세금', '징수', '방법', '공시가격', '재산세', '연', '부동산', '상승', '재산세', '반영', '또', '나중', '양도', '차액', '또', '세금', '내', '부동산', '가치', '상승', '공시가격', '상승', '부담', '또', '나중', '양도', '세로', '부담', '마치', '상승', '만큼', '세금', '번', '느낌', '이중', '과세', '시비', '수', '내', '자동차', '그', '자동차', '점점', '보', '유세', '연', '모든', '세금', '미국', '구입', '가격', '즉', '집', '구입', '백만원', '사고', '나중', '때', '백만원', '보', '유세', '기준', '백만원', '이구', '때', '판매', '백만원', '그', '차액', '즉', '이백만원', '도세', '공정', '래야', '시민', '가격', '구입', '집', '보', '유세', '절약', '위', '집', '장기', '보유', '장기', '보유', '공제', '가구', '주택', '특별', '공제', '기준', '것', '제발', '모두', '그냥', '그냥', '아주', '구입', '취득', '가로', '보', '유세', '나중', '도시', '판매', '구입', '차액', '도세', '세금', '하자', '조세', '시민', '운동', '청원', '지금', '집', '공시가격', '세금', '더', '공시가격', '집', '평수', '더', '것', '방', '갯수', '것', '창문', '갯수', '것', '나', '당장', '돈', '더', '것', '더욱', '세금', '게다가', '미래', '내', '낼', '세금', '예측', '정권', '따라서', '세금', '홍길동', '집', '팔고', '사고', '것', '홍길동', '그냥', '자기', '집', '소득세', '세금', '경제활동', '것', '날', '갑자기', '홍길동', '너', '집', '공시가격', '세금', '더', '내', '홍길동', '또', '무슨', '죄', '건가', '서민', '홍길동', '자기', '집', '백만원', '평가', '판단', '또', '백만원', '기준', '세금', '낼', '생각', '백만원', '구입', '날', '홍길동', '너', '집', '삼백만원', '세금', '더', '물리', '홍길동', '처음', '집', '구입', '때', '세금', '문제', '본인', '집', '삼백만원', '리라', '지금', '집', '구입', '다른', '지역', '백만원', '집', '구입', '했을껀데', '날', '갑자기', '너', '집', '오늘', '삼백만원', '리', '세금', '더', '그냥', '다른', '곳', '이사', '가라', '서민', '홍길동', '눈물', '부동산', '관련', '세금', '미래', '세금', '예측', '래야', '서민', '가정', '경제', '계획', '수', '특정', '동네', '정', '이사', '살', '갑자기', '너', '집', '가격', '평기', '기준', '세금', '더', '세금', '더', '낼', '능력', '정', '집', '팔고', '정', '동네', '다른', '동네', '어찌', '일이', '동네', '이사', '가면', '거기', '가격', '평가', '액', '그대로', '것', '거기', '또', '무슨', '동네', '가야', '요', '흥부가', '복권', '돈', '흥부가', '자녀', '집', '하나', '것', '보고서', '홍길동', '복권', '연', '복권', '대신', '홍길동', '일', '홍길동', '그냥', '경제활동', '소득세', '돈', '버', '대로', '저축', '집', '구입', '그', '대신', '최근', '안', '집', '사고', '팔고', '또', '다시', '사고', '등', '남', '볼때', '투기', '손가락질', '행위', '은', '하진', '다만', '돈', '저축', '투자', '자기', '동네', '근처', '집', '구입', '홍길동', '추가', '집', '실수', '홍길동', '원래', '자녀', '세명', '나중', '자녀', '즉', '상황', '가족', '자녀', '수', '집', '갯수', '실수', '일수', '즉', '실수', '요', '개인', '가정', '상황', '수도', '흙', '수저', '홍길동', '아버지', '아버지', '못', '해외', '여행', '한번', '고급', '자동차', '저축', '것', '갑자기', '베짱이', '홍길동', '주택', '홍길동', '흙', '수저', '출신', '자기', '처럼', '가난', '자녀', '주지', '노력', '것', '우리나라', '일부', '고관', '대작', '일부', '종교인', '최근', '거상', '가족', '재산', '자녀', '것', '홍길동', '간접', '경험', '우리', '국민', '대다수', '거의', '국민', '전부', '나중', '자녀', '집값', '폭등', '그', '가격', '구입', '평생', '그', '가격', '기준', '세금', '집', '구매', '욕구', '감소', '집값', '하락', '그', '가격', '구입', '평생', '그', '가격', '기준', '세금', '내', '집', '구매', '욕구', '증가', '시장', '기능', '자정', '작용', '수', '우리', '국민', '인구', '무한정', '날', '것', '서울', '부산', '대구', '등', '대도시', '인구', '오히려', '인구', '감소', '간단', '명료', '세무사', '도움', '덜', '필요', '공시가격', '변동', '혼란', '정권', '집값', '혼란', '시민', '불만', '정권', '운', '신의', '폭', '정권', '때', '마다', '집값', '규제', '집', '사라', '권장', '완화', '등등', '경제', '상황', '따라서', '냉탕', '탕', '정책', '실험', '국민', '상대로', '안해', '일', '그냥', '시장', '그', '시간', '정부', '다른', '일', '외국', '선진국', '수', '정부', '역량', '분야', '미래', '분야', '집중', '햇볕', '정책', '다른', '무엇', '부동산', '필요', '세금', '홍길동', '햇볕', '수도', '경제', '말로', '햇볕', '필요', '아마', '정부', '학계', '관계자', '홍길동', '통계', '획득', '가능', '판단', '부디', '부동산', '관련', '모든', '세금', '비교', '제발', '한가지', '요소', '거론', '부탁', '항상', '전체', '비교', '부동산', '세금', '일부', '자료', '비교', '숲', '못', '볼', '수']",No
"['아동', '방임', '자', '신상', '공개', '판결', '살', '살', '두', '아이', '한부모', '가정', '가장', '일전', '판결', '서울중앙지법', '민사', '합의', '재판', '판사', '양육비', '의적', '지급', '강남', '유명', '이', '자신', '사진', '얼굴', '공개', '배드', '스', '사이트', '상공', '대해', '비양', '자의', '손', '국회', '법안', '통과', '신상', '공개', '형사', '처벌', '출국금지', '운전면허', '정지', '법원', '눈', '귀', '소송', '양육비', '주지', '변호', '사비', '소송', '양육비', '계속', '안주', '왜', '왜', '대한민국', '법원', '대한민국', '법원', '근무', '판사', '양육', '안주', '아빠', '편', '요', '대통령', '아이', '한부모', '가족', '아이', '또', '가난뱅이', '나라', '정', '법률', '제대로', '실행', '저', '판결', '뻔', '저', '강남', '원장', '아이', '미래', '대한민국', '법', '아이', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['영종', '국제', '도시', '인천', '국제공항', '세계', '화', '발전', '개선', '방안', '에', '관', '하여', '청원', '합니다', '청원', '인천', '거주', '대한민국', '청년', '청원', '취지', '원화', '세계', '현', '세대', '발돋움', '필수', '조건', '도달', '수', '조건', '함', '기본', '바탕', '생각', '도달', '수', '조건', '어디', '갈수', '교통', '망', '포함', '랜드마크', '도시', '필요', '충분', '이상', '개발', '함', '준비', '표현', '현재', '전', '세계', '코로나', '바이러스', '각', '국', '교류', '중단', '보류', '불편', '항공', '각', '국', '의료', '가공', '물', '건설부', '자재', '등', '인간', '부자', '재', '이동', '사용', '불구', '각', '부자', '재', '유통', '사용', '수', '요건', '불편', '부분', '사실', '인천', '국제공항', '전', '세계', '통합', '장소', '감히', '단언', '또한', '전', '세계', '뿐', '인간', '물자', '장소', '수', '인천', '종국', '도시', '부분', '수용', '가공', '수', '정확성', '위치', '근접', '신속성', '결여', '영종도', '내', '물자', '가공', '유통', '수', '산업', '지주회사', '격인', '컨트롤', '회사', '부재', '세계', '추세', '인천', '국제공항', '영종도', '내의', '입지', '후진', '국가', '모형', '적', '시화', '가시', '수', '선진', '민주화', '문화', '개방', '화가', '선진국', '요건', '해당', '면', '세계', '현실', '발', '맞춤', '세계', '장소', '과', '감히', '정부', '투자', '고급', '아파트', '입지', '말씀', '청원', '취지', '해당', '부분', '다시', '한번', '정리', '도시', '재생', '세계', '발돋움', '인천', '국제공항', '영종', '국제', '도시', '내', '지주회사', '격의', '컨트롤', '유통', '산업', '대형', '병원', '고급', '건물', '주거', '형태', '병행', '함', '발언', '종국', '도시', '한국판', '라스베이거스', '짐', '금', '한탄', '지세', '국가', '국민', '살수', '환경', '조성하', '것', '외국', '투자', '것', '외국인', '관광', '수', '환경', '요건', '조성하', '것', '국가', '발전', '이미지', '국익', '생각', '코로나', '상황', '간극', '이용', '세계', '유입', '인천', '국제공항', '이용', '객', '코로나', '바이러스', '의료', '주거', '등', '취약', '상태', '직면', '현재', '취약', '상태', '전화위복', '차후', '발생', '질병', '유입', '펜데믹', '상황', '대비', '수', '영종', '국제', '도시', '내', '대형', '병원', '종합병원', '건립', '강력', '추진', '청', '이', '개발', '영종', '국제', '도시', '인천', '국제공항', '이용', '긍정', '이미지', '유도', '수', '교통', '망', '확충', '및', '서울', '접근성', '확장', '유도', '현재', '인천', '국제공항', '영종', '국제', '도시', '내', '유입', '인구', '대폭', '증가', '지고', '유동', '인구', '이동', '수', '전철', '이동', '수단', '정부', '시', '광역', '확충', '망', '몰두', '정작', '다변', '세계', '숲', '보지', '못', '나무', '정비', '나무', '잔디', '개간', '숲', '상황', '짐', '은유', '세계', '뒤', '수', '유입', '외국인', '한국인', '교통', '중점', '수', '종국', '도시', '인구', '트레일러', '꼭', '것', '대한민국', '가장', '활성화', '외국인', '유입', '감당', '수', '세계', '항공', '유통', '최대로', '수', '인천', '국제공항', '그', '중점', '생활권', '종국', '도시', '교통', '망', '확충', '청', '바', '대한민국', '서울특별시', '강남구', '움', '듯', '인천', '국제공항', '종국', '도시', '대한민국', '움', '볼', '수', '정부', '이', '안건', '관', '부분', '논의', '저', '지금', '대한민국', '존경', '저', '과거', '고구려', '신라', '조선', '시대', '상과', '인간미', '더', '추구', '존경', '자라', '우리', '아이', '동방예의지국', '한국', '입', '성함', '자긍심', '영종', '국제', '도시', '인천', '국제공항', '구역', '내', '개발', '진심', '청와대', '국민', '청원', '국가', '국민', '요청', '바', '감사']",No
"['의', '수신료', '폐지', '를', '청원', '합니다', '아주', '부터', '한전', '전기요금', '포함', '방송', '수신료', '것', '안', '심정', '보지', '볼', '프로그램', '방송', '느낌', '수신료', '방송', '보이지', '매달', '꼬박꼬박', '돈', '내야', '게', '개인', '방송국', '자체', '전기요금', '포함', '거부', '수신료', '폐지', '건의', '도대체', '왜', '수신료', '헌법', '소환', '건가']",Yes
"['추미애', '장관', '의', '사표', '를', '반려', '해', '주', '시기', '를', '간곡', '하게', '청원', '드립니다', '추미애', '장관', '사표', '반려', '시기', '간곡', '청원', '대통령', '호', '소문', '존경', '문재인', '대통령', '소생', '지난', '대선', '법률', '인권', '특보', '활동', '청원', '이유', '법무부', '장관', '제청', '검사', '정기', '인사', '아주', '검찰', '야당', '언론', '개혁', '의지', '후임', '법무', '장관', '대한', '신상', '또', '가족', '멸문', '지화', '추미애', '장관', '혹세', '무민', '윤석열', '패거리', '지도', '검찰', '개혁', '마무리', '장관', '국민', '영남', '딸', '호남', '며느리', '고', '김대중', '대통령', '제자', '검찰', '개혁', '최적', '임자', '추미애', '장관', '끝', '낼', '것', '끝', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",Yes
"['오픈', '카톡', '방', '의', '익명성', '에', '가려진', '군인', '들', '의', '비인간', '적', '인', '언행', '을', '강력히', '처벌', '해주세요', '안녕하십니까', '저', '대한민국', '수호', '국민', '재산', '생명', '군인', '가족', '코로나', '바이러스', '확산', '속', '부대', '내', '각자', '임무', '나라', '방역', '역학', '조사', '지원', '등', '더', '이상', '감염', '위해', '일', '군인', '감사', '표시', '전', '이제', '제', '직접', '두', '눈', '보고', '군인', '대해', '이야기', '코로나', '바이러스', '장기', '화로', '군인', '외출', '외박', '휴가', '통제', '저', '또한', '군', '가족', '사람', '저', '말', '곰신', '군', '대한', '정보', '서로', '의지', '사람', '찾기', '위해', '채팅', '방', '검색', '이름', '오픈', '채팅', '방이', '단순', '호기심', '이', '채팅', '방', '육', '해', '공', '특전사', '부대', '근무', '간부', '민간인', '여성', '참여', '여느', '채팅', '방', '곰신', '위', '공간', '줄', '저', '생각', '그', '대화', '내용', '보고', '난', '이후', '도', '달', '전', '대한민국', '번방', '사건', '기억', '오픈', '채팅', '방', '특성', '익명성', '뒤', '번', '방과', '대화', '내용', '음담패설', '사람', '다른', '누구', '국가', '국민', '군인', '이자', '간부', '사실', '여러분', '평소', '일상', '대화', '그', '일명', '물', '시작', '온갖', '성적', '발언', '성관계', '묘사', '및', '장애인', '발언', '하루', '몇번', '날', '일단', '센티', '남자', '자격', '남성', '등', '성적', '발언', '부엉이', '물', '뭐', '질문', '장애인', '라며', '장애인', '발언', '사람', '라면', '도저히', '입', '담', '수', '말', '보기', '정도', '대화', '내용', '국민', '청원', '공론', '생각', '구체', '내용', '관', '말', '또한', '코로나', '바이러스', '관련', '사회', '거리', '두기', '단계', '격상', '군', '내', '외출', '외박', '휴가', '등', '모든', '외', '활동', '금지', '것', '연한', '사실', '이', '채팅', '방', '안', '몰래', '부대', '등', '대화', '내용', '뿐', '출근', '이후', '지속', '카톡', '방', '대화', '당직', '근무', '도중', '셀카', '등', '근무', '무단', '이탈', '근무', '태만', '해당', '대화', '내용', '또한', '존재', '대한민국', '군인', '노력', '헌신', '우리', '모두', '그', '땀방울', '격려', '박수', '것', '성적', '발언', '장애인', '발언', '명령', '불복종', '틀', '아래', '근무', '무단', '이탈', '근무', '태만', '습관', '군인', '여러분', '재산', '생명', '더', '대한민국', '안보', '생각', '부디', '이', '내용', '널리', '해당', '군인', '대한', '처벌', '글']",No
"['자동차세', '과세', '기준', '정비', '를', '해주세요', '자동차세', '차량', '가격', '배기량', '기준', '삼고', '비', '영업', '용', '차량', '자동차세', '배기량', '별로', '구간', '구분', '이하', '당', '이상은', '여기', '교육세', '가산', '현재', '자동차세', '배기량', '기준', '배기량', '전기차', '자동차세', '여기', '교육세', '를', '가산', '부과', '차량', '가격', '테슬라', '모델', '도', '교육세', '포함', '자동차세', '내지', '이', '휘발유', '차량', '등', '배기량', '세금', '겨', '지다', '현대차', '시판', '차량', '중', '가장', '아반떼', '최저', '도', '연간', '자동차세', '이하', '교육세', '포함', '를', '테슬라', '모델', '가격', '대인', '제네시스', '가솔린', '모델', '차량', '의', '자동차세', '테슬라', '모델', '자동차세', '더', '비', '영업', '용', '승용차', '기아차', '모닝', '레이', '자동차세', '등', '경차', '정도', '모닝', '레이', '판매', '각각', '유경', '란', '변호사', '김앤장', '법률', '사무소', '배기량', '기준', '단위', '책정', '소유', '자동차세', '재산세', '측면', '며', '자동차세', '차량', '가액', '제', '자동차세', '재산세', '성격', '가장', '장점', '고', '말', '출처', '매일경제', '테슬라', '아반떼', '자동차세', '뿔', '차주', '득관', '기자']",Yes
"['조정', '대상', '지역', '확대', '에', '무', '주택', '자', '의', '대출', '규제', '를', '멈춰주세요', '세', '대구', '신혼부부', '저희', '부부', '올해', '주택', '청약', '당첨', '처음', '로', '내집마련', '꿈', '돈', '계약금', '를', '납부', '중도', '금', '대출', '무', '이자', '개월', '기간', '동안', '절약', '잔금', '정도', '계산', '대출', '시세', '는걸', '내집마련', '생각', '계약', '오늘', '대구', '전역', '조정', '대상', '지역', '지정', '소식', '분양', '취득', '조정', '대상', '지역', '지정', '이전', '대출', '분양', '가의', '중도', '금', '대출', '경우', '중도', '금', '것', '말', '기간', '동안', '돈', '잔금', '를', '포기', '이', '도대체', '누굴위', '정책', '입', '투기', '잡기', '위해', '조정', '대상', '지역', '저', '신혼부부', '서민', '당첨', '청약', '분명', '계약', '진행', '무', '주택', '전혀', '고려', '대출', '규제', '때문', '당첨', '청약', '포기', '상황', '돈', '집', '희망', '지금', '돈', '생각', '좌절', '조정', '대상', '지역', '무', '주택', '자', '대출', '예전', '그대로', '청']",No
